class,n_train_o3,n_test_o3,n_test_o4,cnn_f1_o3,vit_f1_o3,cnn_f1_o4,vit_f1_o4,cnn_f1_o4_ci_lower,cnn_f1_o4_ci_upper,vit_f1_o4_ci_lower,vit_f1_o4_ci_upper,cnn_degradation,vit_degradation,f1_diff_o4,is_rare,o4_reliable
Chirp,11.0,7.0,21.0,0.4705882352941176,0.0,0.6808510638297872,0.3076923076923077,0.5,0.819672131147541,0.07692307692307693,0.5333333333333333,0.21026282853566963,0.3076923076923077,-0.3731587561374795,True,True
Wandering_Line,30.0,6.0,89.0,0.0,0.0,0.14150943396226415,0.21794871794871795,0.07881773399014778,0.2062780269058296,0.13233753082071165,0.304635761589404,0.14150943396226415,0.21794871794871795,0.0764392839864538,True,True
Helix,33.0,14.0,236.0,0.0493827160493827,0.1052631578947368,0.08806262230919766,0.04081632653061225,0.06489675516224189,0.11242603550295859,0.00851063829787234,0.0784313725490196,0.03867990625981496,-0.06444683136412455,-0.04724629577858541,True,True
Light_Modulation,142.0,66.0,398.0,0.691358024691358,0.859375,0.8087855297157623,0.8193103448275861,0.7777777777777778,0.8380958597538233,0.7876087392514227,0.8490284970345725,0.11742750502440436,-0.040064655172413866,0.010524815111823793,True,True
Paired_Doves,216.0,64.0,2652.0,0.098744769874477,0.6126126126126127,0.6199905704856201,0.7280493592785953,0.6026443893723464,0.6370506937821926,0.7127041441635658,0.7430080770685416,0.5212458006111431,0.11543674666598258,0.10805878879297515,False,True
Violin_Mode,274.0,397.0,127.0,0.6830015313935682,0.5441941074523398,0.15808823529411767,0.18439716312056736,0.11673073460216551,0.2000083472454089,0.13440756022338918,0.23267540116080568,-0.5249132960994506,-0.3597969443317724,0.026308927826449696,False,True
1080Lines,341.0,6.0,43.0,1.0,0.7058823529411764,0.7727272727272727,0.689655172413793,0.6666666666666666,0.86316985645933,0.5833333333333333,0.7777777777777778,-0.2272727272727273,-0.016227180527383367,-0.08307210031347967,False,True
Scratchy,558.0,76.0,835.0,0.5034013605442176,0.875,0.6741130091984231,0.7330909090909091,0.6461327612480364,0.700992825547524,0.7057010785824346,0.7594038325053228,0.17071164865420552,-0.14190909090909087,0.05897789989248603,False,True
Repeating_Blips,1061.0,347.0,1888.0,0.7702182284980744,0.8353658536585366,0.8380334414774144,0.8327625570776256,0.8254352258075384,0.8501244078219956,0.8192567567567568,0.8458585273263325,0.06781521297934001,-0.002603296580910963,-0.005270884399788844,False,True
Air_Compressor,1361.0,47.0,578.0,0.1538461538461538,0.4742268041237113,0.30890369473046636,0.5454545454545455,0.2806367081447964,0.33769322235434,0.5138883819951339,0.5764980503096567,0.15505754088431256,0.0712277413308342,0.23655085072407916,False,True
Power_Line,1582.0,56.0,1290.0,0.2352941176470588,0.7419354838709677,0.3310516490354698,0.7245681381957775,0.30110111046365334,0.36112891896234134,0.7027281279397931,0.7459299457326098,0.095757531388411,-0.01736734567519027,0.3935164891603077,False,True
1400Ripples,2428.0,33.0,77.0,0.7999999999999999,0.8051948051948052,0.9113924050632912,0.7314285714285713,0.8596491228070176,0.9536423841059603,0.6533333333333334,0.8,0.11139240506329129,-0.07376623376623392,-0.1799638336347199,False,True
