class,cnn_f1,vit_f1,cnn_precision,vit_precision,cnn_recall,vit_recall,n_test,reliable
1080Lines,0.7727272727272727,0.689655172413793,0.7555555555555555,0.547945205479452,0.7906976744186046,0.9302325581395349,43,True
1400Ripples,0.9113924050632912,0.7314285714285713,0.8888888888888888,0.6530612244897959,0.935064935064935,0.8311688311688312,77,True
Air_Compressor,0.30890369473046636,0.5454545454545455,0.23765144454799628,0.46782178217821785,0.4411764705882353,0.6539792387543253,578,True
Blip,0.8486179754713529,0.8150847148843142,0.9411287048315063,0.898754519887505,0.7726666666666666,0.7456666666666667,3000,True
Blip_Low_Frequency,0.8630732099758649,0.8309516570386135,0.8342146189735614,0.7638345444382336,0.894,0.911,3000,True
Chirp,0.6808510638297872,0.3076923076923077,0.6153846153846154,0.8,0.7619047619047619,0.19047619047619047,21,True
Extremely_Loud,0.9318929074682949,0.9429882044560943,0.8786536758193091,0.9271907216494846,0.992,0.9593333333333334,3000,True
Fast_Scattering,0.8062809353131933,0.8424687095381961,0.826162994053865,0.7410782080485953,0.7873333333333333,0.976,3000,True
Helix,0.08806262230919766,0.04081632653061225,0.05725190839694656,0.5555555555555556,0.1906779661016949,0.0211864406779661,236,True
Koi_Fish,0.8999477988515747,0.898647520454166,0.9413906079359301,0.9003011040481766,0.862,0.897,3000,True
Light_Modulation,0.8087855297157623,0.8193103448275861,0.8324468085106383,0.908256880733945,0.7864321608040201,0.7462311557788944,398,True
Low_Frequency_Burst,0.9773635153129161,0.9083806818181818,0.976063829787234,0.9718844984802432,0.9786666666666667,0.8526666666666667,3000,True
Low_Frequency_Lines,0.7894168466522679,0.7313171707073233,0.6633393829401089,0.5849660135945621,0.9746666666666667,0.9753333333333334,3000,True
No_Glitch,0.9070346942687368,0.8906589427950761,0.8619307832422587,0.8060288335517694,0.9571197411003236,0.9951456310679612,2472,True
Paired_Doves,0.6199905704856201,0.7280493592785953,0.8270440251572327,0.9820742637644047,0.49585218702865763,0.5784313725490197,2652,True
Power_Line,0.3310516490354698,0.7245681381957775,0.8391167192429022,0.9508816120906801,0.2062015503875969,0.5852713178294574,1290,True
Repeating_Blips,0.8380334414774144,0.8327625570776256,0.7923548843794243,0.9028465346534653,0.8893008474576272,0.7727754237288136,1888,True
Scattered_Light,0.6074958813838549,0.5689692274585755,0.7947198275862069,0.8026715239829993,0.49166666666666664,0.44066666666666665,3000,True
Scratchy,0.6741130091984231,0.7330909090909091,0.7467248908296943,0.9333333333333333,0.61437125748503,0.6035928143712574,835,True
Tomte,0.8302277432712216,0.9053661519645315,0.7461456671982988,0.8362044620163795,0.9356666666666666,0.987,3000,True
Violin_Mode,0.15808823529411767,0.18439716312056736,0.10311750599520383,0.13175675675675674,0.33858267716535434,0.30708661417322836,127,True
Wandering_Line,0.14150943396226415,0.21794871794871795,0.12195121951219512,0.2537313432835821,0.16853932584269662,0.19101123595505617,89,True
Whistle,0.5544267053701016,0.5077639751552795,0.7686116700201208,0.8034398034398035,0.4335981838819523,0.3711691259931896,881,True
